temperature,pressure,vibration,failure
0.1017227405714562,0.6145463579735698,-1.3932642189009197,0
0.3041449276448226,0.44862250621193933,-0.17545542280849152,0
0.092657696371038,0.5458991463985317,-0.1767318536130151,0
1.2308762610392896,-0.18654834730581812,0.8028516014543307,1
0.12313750840749585,-0.5836362037092909,0.6835369004001106,0
-1.441981500054161,-0.12817004605286675,-1.0191494800425152,0
1.614097912337353,0.4953766814878604,1.4637023586433966,1
0.3674691342156303,-2.1978211188703853,-1.1737788794564783,0
-0.5821000642821883,0.38771668533730813,1.1055134312382906,1
-1.2393097523453178,0.3022588533904906,-0.5542109770710979,0
0.3927759188532764,0.05386450450289097,0.1673989365893611,0
-0.11495013744913639,-0.15880451954682603,0.2301156801151624,0
1.5586995851632655,-2.589378842218728,0.20153708416296878,1
-0.34129583451696244,-0.45099954401506925,0.6833627437148412,0
-0.8276349601798013,1.7909925359245717,0.3973347489697797,0
0.8874356899926054,0.004334322723586348,0.7936650651203638,0
0.9166133300557341,-0.31768091590594244,0.47126762948501494,0
0.16788726185484204,0.008362038354309332,-1.2760629282281728,0
0.6702889824099818,0.3481535119704572,0.27438985157078066,0
-0.036295625269438386,0.6539330226635913,-0.5680808879349373,0
0.2324197127412139,-0.23882454646869644,-1.1192316431643836,0
1.153818099788394,0.41869986630983497,-0.2911577069382992,1
0.6197834660030678,1.6775620835269103,0.18691245077454682,0
-0.16650826096856847,1.003342862687214,0.2540533380836581,0
1.3392323067841936,2.3449922565376684,1.068916384688401,1
-2.3391521418674563,-0.6691523993566496,1.3228537843906516,1
2.0316332514244597,1.677098160303779,0.34157351301182287,1
-1.6871392992249756,-0.8038185176745797,0.5243081905203025,0
-0.6195438563547613,0.3469399154806731,0.09805756832139519,0
-0.03949229184799955,0.7280089214281424,0.7770680000894697,0
-0.14395261798077147,-0.5223275210134914,0.49387196813016143,0
0.9968949278317952,0.07982493269265659,-0.053321096184344156,1
-1.045787705182777,0.9070074591337395,2.1764451785573184,1
0.2590403891941717,-0.7229577277984224,-0.5502076168236282,0
-0.5711737827348395,1.670253338815103,1.4715551887675353,1
0.2930554470049623,-1.4011250362688916,-1.3668490893703027,0
-0.06309780810358293,1.9421012458884641,0.8239488634598797,0
0.09296254277813615,0.9983901426165772,1.453477718354065,1
-0.5431820317197514,-0.09887720660731869,-1.9256129522674699,0
-0.503737572713287,-0.41360265175682115,0.1421598695788012,0
0.2852691829053298,-0.5185572345378014,0.724709559809494,0
0.934854368654649,-0.14520972816486663,0.2563660766961809,0
-0.5910313779480649,-0.057412609298716014,0.3838907294612134,0
-0.858693820221688,1.2537367039568799,0.13940366327340778,0
0.6080491789634878,1.9712289015887243,-1.1040584689919717,0
-0.03116654633848289,0.19187530226458085,2.394789367422461,1
0.8228197694617166,-0.8590864393049509,-0.5071118713704175,0
-0.8953366431135852,-0.5574754706616877,0.44048732892412285,0
-1.7598514920076527,-0.19277430933687154,-0.6519266459878987,0
-0.5264380507728806,-1.0446311026302204,-2.2981491652055377,0
-0.7573488053251225,-1.1942982115851246,-0.9325314780857608,0
-0.07696752292051022,2.1004339150636966,-1.4611480492300895,0
-0.6291943634413507,0.29569702150537025,1.1048344347059411,1
0.7342733893725891,-0.8465198999187049,-0.611532969645184,0
-0.2841421990950032,0.8126152278624958,-0.517776769381811,0
0.14990028527326227,-1.1936995430353694,-1.073825494460227,0
0.15698554438547258,-1.1108964151645713,0.09677048700331706,0
0.19391619380582126,-0.8162577427018318,-0.722280511397249,0
-0.02287925440126512,1.6552984458625981,1.00457415154194,0
0.5062642681856501,-0.2629611746975661,0.3069704882133847,0
-0.7863452088203026,-2.4642576752732173,-0.5761207682752556,0
1.3857961038171058,1.208319115648385,0.8609519709806388,1
-0.23306851554626043,-0.3167672658838139,0.009766633450693356,0
-1.2968497106357162,-1.868584412284826,0.0234661425418017,0
0.18710635130971073,-0.3271280800957044,-1.4763349264772783,0
-0.8412904886887469,0.5153315453915294,-0.0700943749248601,0
0.6593816205330164,0.39771053317330585,0.32668173888925933,0
2.1875197894245275,1.8000199411243285,1.3493887128380353,1
-0.7773570563483523,-0.8662664863560631,-0.7580897439962498,0
0.32989784799764965,0.03834581067628428,2.303902856501291,1
-1.736168184890389,-0.712195141756345,0.5644899314338057,0
0.450161100037432,-1.5596191196145193,-1.5337113422467084,0
-0.8754630393129846,0.8819316834354735,-0.8523793240944577,0
-0.617309241312949,0.4572683098892201,1.4377441535028523,1
-1.0887836591789282,0.27665407357775096,1.2580972608048375,1
0.7255002835941887,0.42058111378779095,0.0200267855283149,0
0.9977789128645617,-0.6980184096068933,0.1532427890323083,1
0.024138692463119917,-1.0200649257996925,-1.175163793401805,0
-0.8543983293752204,0.029221375829138176,1.3371366264845557,1
1.5739152008140505,1.1591862643616404,-0.9964535203958438,1
-0.741572873608735,1.6085977572846129,0.8554020471120471,0
-2.1384479449748737,0.7913237555228468,1.3680593215843007,1
0.45459803886664296,0.020700160706385643,0.05040624941734786,0
-1.0922354022111456,0.26268039726008424,0.9795695493702198,0
0.9792786599106594,0.003019438116437006,1.8688891095163576,1
-0.376158201263241,-1.0404285309250796,0.2725402524280507,0
0.5984040791615224,0.016147321899671,-0.17541035343128092,0
1.3878567688458636,-1.3510716943478134,-0.0658164053531558,1
-1.1952322342022272,-0.1334245551023049,-0.7490899913213112,0
-0.559027050982238,1.6367854056566997,-0.771924445686797,0
-0.07388276196063973,0.8189065182612385,0.44881990909072633,0
1.5224864280010226,-0.9370185941179792,-0.16393850635371968,1
-0.6505068665808056,-0.08148216304699488,0.3327698826615187,0
-0.5872951834816769,-0.847770160283442,-1.5039244154009432,0
0.4741432614830217,-0.07151037486832576,-0.09185440653262454,0
-0.5702006834374339,1.0383984575377123,1.0427359682024886,1
0.15193023875564676,0.6480876040194213,-1.1289954501793233,0
-1.5343308558373911,2.489655588915452,0.018443173219930716,0
2.192194800870083,1.1906303844672557,-1.8724477455438155,1
-1.3326320415331443,0.19652208509767757,-1.3175026353450867,0
-0.3173935987175366,0.6723671751732275,0.8179303357655456,0
-0.031143927910340756,-0.21223694799121123,-0.310807398882536,0
1.8937042198475764,-1.142568023028742,1.8430523358212996,1
-1.310007444732894,1.3045750169804637,0.4387510608065829,0
1.9639783226428584,1.0060991536161055,0.5379398964470766,1
0.7502644383069564,-0.2510679525440314,-1.0861051238998738,0
0.41373574507152416,0.2668558573212415,-0.3874289909896685,0
-0.9733495186000442,1.2393682524239964,-0.7386289786537001,0
0.5661723576465894,0.8425325549688705,-1.0749482514768316,0
-0.7149306359211769,-1.4800768976403234,0.6726446939228333,0
1.2544263284175003,0.23636743556901849,0.8753855808981088,1
-0.959919642684509,-0.17722697999787432,0.40489139369245214,0
-0.11097855574534561,1.1107009084018846,-0.8350675373277064,0
-0.54847441448245,1.028276039818228,0.3359641128145099,0
-0.9762086099863646,1.3174793655195984,-1.9311299215856037,0
0.734573090932322,-1.1329033677499694,1.3387196941494959,1
0.5308626351066661,-0.7972190279933227,-1.3101135912378397,0
1.1973775499457922,1.1117888079715248,-1.1305463588510463,1
-1.7602831180266887,-0.6036568468100499,0.11825178497838237,0
1.054051179701548,-1.538740938704512,0.20805732428717744,1
2.480272467794068,0.5269901785044528,-0.07177439267527184,1
-0.4459250506201992,-0.5589763723779391,-1.1201062436795508,0
1.8763479315470404,1.7913466008100933,1.1470560013778741,1
-0.2594142666607024,0.28923142418636705,-1.702006945463407,0
-1.3570745046160064,0.15253180099430053,-1.4971868650444626,0
-0.3014417441819064,-0.3799879163450399,-0.10637000587510928,0
1.0382512482004738,1.5912577305343114,-1.275839314933709,1
-0.8284223402931608,0.3519566466682703,1.2372758613266255,1
-0.5930691891596919,-0.4194671791855276,-1.1889117880690327,0
0.5883365558490953,-0.8072480112463405,1.575208306291705,1
0.004025929170564969,-0.08253209547113008,1.0477931187605385,1
0.5795132257743071,-0.9918568869017508,1.2498375596378446,1
0.2363427363140935,1.0260984071826285,1.9087720639485501,1
0.475612494480299,-1.8272845108458535,0.08382779282778864,0
-0.42678718963366036,-0.14894929961321204,-1.0219271668561678,0
0.23030784914579733,0.6049689586605849,-0.10235314328182986,0
-0.9166870349093426,0.3354279777243061,-0.570906107485455,0
1.2759712435698929,-0.7300097497551139,-0.7149365409882874,1
-0.6266507197638882,0.6553796794886968,0.1541884021295603,0
1.1180522918508278,-0.8997275575082342,-0.31325286896943916,1
-0.23016870704239228,-0.031152650709894755,-0.7584091352689664,0
0.20088652491496609,0.6469145929901597,-0.24625104183182245,0
-0.4887959156903332,0.45690948763145833,0.5565167788292487,0
-1.004383629186711,-0.6875251275427681,0.9682572034434423,0
-1.7255352380237632,1.1956760806388522,-1.6181050880104955,0
-1.0433014926283004,0.0785479932860734,-0.30465996623514785,0
-0.3195272228295103,0.7385877283932016,-0.14109321212837272,0
0.21066347568277102,1.529171707542955,-1.193262630565814,0
1.000821744863957,1.115246507275268,-0.11922729423524421,1
-0.4401028870326396,1.1178702272935397,0.15130040231537717,0
-0.871749211434202,0.1851371421252036,0.5260546045549059,0
-1.4266450819949568,0.7898176379936835,0.07971492493526677,0
0.47604621396596575,0.2061729473641687,-0.88850807727341,0
1.3697421771372154,-1.2248543672559715,2.0350150394549824,1
1.254098800950996,0.2958280301827738,0.839622853560513,1
0.7035139202991779,0.24918098210448245,0.5602975591999871,0
0.6328702889361981,0.5784143524814914,1.017182402749766,1
1.6808866248362493,-0.1373666347233511,0.24893399729330987,1
0.32961001490433633,-0.7744339813322357,1.3016237489005988,1
0.6403773936263889,0.6516056775483187,0.05921467199489686,0
-0.3164348779935126,-1.3293943695018806,0.00350818519659564,0
-1.346816434490393,1.4584894462870357,0.6436774092126327,0
-0.6757070060238941,-0.24137690272668674,1.5947427880153688,1
-0.008065573591857207,0.23828645672310156,1.5297548921617825,1
0.06114813393097795,0.5530997457943356,0.6008490771715329,0
1.9071598860777683,0.5854126788901806,0.5238084510300702,1
0.08142585292173098,-1.4256516462125617,0.7051334066541551,0
1.1675259446791135,0.8201408681853809,0.9977692389080569,1
-0.4295342441740131,0.29624040199698226,1.3141860481497831,1
-0.30742205218431107,-0.6475208905859938,-0.23733963075877892,0
-1.3141258224530104,-0.762578216729175,1.3337194751982049,1
-0.7335751919204856,-0.3445966274373385,0.3483586848058847,0
0.5224738413026146,-1.3147809891403435,0.6595463445537044,0
0.008478981030992263,1.7234385459645103,1.3982820279497763,1
0.9340855988585504,1.485977344964456,0.7566919060939554,0
0.18035818446460958,0.4456330319126072,0.9274087938495464,0
-0.34777389525265895,-0.2333115705607715,-0.391787685140314,0
2.1268515642468695,-0.20687136759754732,1.5158727865094954,1
-0.09192478462891787,0.7537438779465921,0.7047739512018839,0
1.1518489753858514,1.7592006342779587,0.12913897783432685,1
-0.39602002572062117,-0.5822867167060856,1.1144416543651925,1
0.7031841331668894,-1.1325933153138164,2.6168947318436406,1
0.9193185370573432,1.5478170940982228,-1.1795235705248583,0
0.20731165331568338,-1.8059602498805336,-0.8104760459774023,0
-2.328888051906141,-1.022916801619284,2.7153986685729867,1
0.0190595601178195,-0.2569046935698374,0.43294210326213634,0
1.218603313996777,-1.5779636083842166,0.1946271299338209,1
0.5229680653405794,1.109844420362797,-0.11486169298167591,0
0.4421790143647844,0.8531465237112026,1.2229367776043014,1
-1.7032668761066023,-0.5867082507781457,2.640558774365021,1
-0.71193075454834,1.278263512343443,-0.67046923441551,0
0.408057993009727,1.4489084659111449,-0.09615726287876367,0
0.4070938176451409,-0.12245584335024447,-0.35268778189428646,0
1.2029750373385026,-0.4618760702226923,0.7423447399632758,1
-0.14235556284213735,2.2638343370215765,1.2370415749809434,1
0.4025822570164391,0.7166297552534937,1.6397886463029148,1
0.017200962791731358,0.24914444436125655,0.7765554643125924,0
-0.9756344456334788,1.3626734930027797,2.5476738359588,1
-2.231227483249952,0.2950102401846976,-0.5790788707068035,0
0.42750475052259074,-0.5171415382385628,-0.8416092413709376,0
0.17312777744387606,0.0719759539699683,1.486599703828517,1
-0.6107192370252271,1.035930950764782,0.1258714418160506,0
-1.6012599074597658,-2.012175365590401,-1.388725036700907,0
0.6241584586821887,-0.2983120990560633,-0.31765764556081577,0
-0.26214424781727047,1.3822961001932095,0.26010013849494995,0
0.5520548791350388,-0.5234249467377736,-0.6513289624763011,0
1.8455727498470995,1.5462761520332322,-1.0236310596506621,1
-2.118061746704479,1.4141630360855262,-0.20807898092622318,0
-0.6912943553363902,-0.07454290038292719,-1.0740303423788464,0
-0.2061905022689009,-0.5804187003349679,0.6435789406455352,0
1.4406255059025088,-0.2976364062013416,-1.9625849957441774,1
-1.6183098701463452,2.6711541262924823,0.0931218973998492,0
1.9166350258803841,1.8764624290133762,0.5267370775589367,1
0.13543440734912665,0.11746484403834512,-0.08975488623244014,0
-0.0939999694913075,-0.6202586263981963,1.1065072695928857,1
-0.19499286793172727,0.10906733886524245,-1.3832891558054128,0
-0.4307076469207525,0.23657551941863242,-0.7067492324648831,0
1.0381649508534032,-1.2590825277173847,-0.3317768311939214,1
-1.0563602243698695,0.07185678766196517,0.7219916929008862,0
0.34280344929902984,1.3212974905040467,0.2225568345750509,0
-0.3791703702024986,-1.8182479490568864,2.1677376215834476,1
-0.7531737217997819,0.8226524801872591,-0.812550998213143,0
2.5599574867936927,1.373989618334189,-1.4079747241039693,1
0.4156707273907404,-0.5723912679262716,1.8097202139180781,1
0.6078565911424962,1.6951868772864478,-1.4442231166620796,0
1.126888301378813,-0.7029103303975474,0.6920166690718307,1
-1.4055034380453693,0.43495500548932503,-0.987260430295559,0
1.7349836407943264,-0.3171608157080328,-2.0894236540174695,1
-2.481748527851053,-0.3173857624521139,-0.37699843410387357,0
-0.7597373893203448,-0.6294562458527274,0.9107390348898392,0
-0.4532384257985416,0.6939147413740236,-1.232928104172219,0
0.576643930010527,0.8450005669240843,0.5839193325569747,0
0.21743111561234765,-0.07342967845593129,0.7726600452598323,0
-0.16407425959335142,-1.3763563190409294,-1.2833741957173628,0
-0.010874228134462299,0.39682652567957594,-0.22842368560762824,0
-0.9668079161628406,0.41577807237991976,1.5954676369533842,1
-1.4805931495015998,-0.22659009075857872,0.659203762875325,0
0.7199195963520251,1.8692282903803488,-0.26251099058849753,0
0.6874568030166318,-1.581479320768349,0.42142238932495285,0
1.568939073874833,-2.238555876393079,-0.6907559487903878,1
-0.780766071918943,-0.7436388807262497,1.127196199717439,1
0.6865752079637948,0.7058312977528536,1.1267559867841197,1
-0.2797450862722908,-1.0705001740642408,0.1239246985918037,0
1.1790359720924077,-0.9951999053101895,0.23488419581589892,1
1.012284196768833,0.9477987614073853,-1.0075997596147623,1
0.21000069321081918,0.4565425523754242,-1.3645687663022508,0
-0.33498533180640094,0.3705685262346505,-0.3788386095732738,0
0.9518911803406761,0.7772401896762111,-0.0865822094485361,0
0.6411441460934348,-0.436255715524462,1.0755888478865692,1
-0.676292328242043,-0.3897835878614009,0.9339088914659438,0
-1.3129294886538583,0.8057520525639496,0.18852660405962532,0
-0.28452083996383937,-1.3611889683809055,1.204850806764974,1
1.50058019299634,-2.163567227912292,-0.9517051006975262,1
1.1355076828394859,-0.4443930309425468,1.090453537493093,1
-1.099709294800885,0.9275359324125177,-0.797031676565955,0
-1.1545601689379437,0.24837513249491397,1.2545253299496673,1
1.2623651134925407,0.8535349576724781,-0.011745099432994276,1
-1.1227742285825772,-2.0364214553342213,-2.0176420370559915,0
0.5049725384766792,0.3086536989563113,0.7396083384603168,0
-0.6086373887666624,0.6489490501447361,0.8198351078058377,0
1.6011495703256875,-1.3671332826845326,-0.45965828845363,1
-0.7613784533650912,0.8583281961255984,-0.37343701050278594,0
1.1324147074965942,-0.12079468166247197,-0.15948746153737017,1
0.18392523211559883,3.0801934011973824,-1.943735025306344,0
0.2505579765408962,-2.198280086688414,-2.3879523725536367,0
-1.9487271483283721,1.3682736369063861,1.317110298140137,1
-2.1789019172497084,-0.4050440555739645,-0.8310257850686141,0
-0.2172639247983696,-1.635004974529476,1.876594008450354,1
0.24532443728618894,-0.5385976372264697,1.3866125904219824,1
-1.112445197295159,0.2704195488007753,1.585483822408173,1
-1.0763221386804853,1.0347365672426334,-0.6554224439235088,0
0.5566047526317305,1.7231337163558946,-1.6236401900531923,0
0.5579721671827649,1.4213530342703542,-1.0966151850796817,0
-0.1353043096314234,-0.9795221987307882,-0.44942605930403623,0
0.773048799152325,1.1279626834845506,-2.396543690608194,0
-1.160937719628414,0.3848736070370761,-0.47870289270869,0
-0.35121871304363034,-0.6669727147784974,-0.2020650409206769,0
1.6316601451007766,-0.22175830244850203,-1.3063450147634434,1
0.06860615548400364,-0.7225270492871866,-1.0497281213843637,0
0.12599071934920444,0.028663183631475474,-0.22118529456123692,0
2.282854332737796,-0.7424551579446316,0.3617904481801999,1
-1.383725572038819,-1.0424909473149924,-0.8984855757766621,0
0.7891079052831695,0.47320816224699797,0.29708044792474714,0
1.647600533131696,0.6236719075360663,0.14003308480292834,1
-0.3204663812215594,-0.19730619638191366,0.04912314894886949,0
0.8516480759006015,1.3668022382054599,-0.657155723856647,0
-0.9707626390190386,-0.27055471015296206,-1.345714959012815,0
-0.6785603774557002,-0.313139899074983,1.7161051621439924,1
0.3819424847609268,0.655611266990538,0.6387028751425141,0
0.7912218939335642,-0.1418204739039885,1.018092305057268,1
1.1102239620147751,0.07664034466036378,-0.08277036007649503,1
1.554228587324905,-2.54343768622695,-0.16401492485130326,1
-0.06574416868157953,0.008162094891963668,0.49758227365295454,0
1.182139972493364,-1.8462458034239275,-1.8523164623360993,1
-0.3377310316648006,-1.2365467034966915,-1.1246694463781204,0
0.8936650190221084,-1.3515702396003737,-0.8044554000309956,0
0.2063189606552712,-1.0571631405053925,-0.4576233968575607,0
0.4420197278384663,-0.5606211086031847,-0.8872411100314717,0
0.4200813032917258,-0.4979045972815656,0.33806313260005827,0
-1.5869430072365984,0.6594190587184242,0.08404941864356195,0
-1.1113804689766293,0.21501426995356052,1.4093126391240904,1
0.10246797904401908,-1.920545174881692,2.5016190416643105,1
-1.668654432559345,0.07512869018390683,-1.274440963883178,0
0.8235252903447451,0.3114278518279001,0.15060271764227176,0
0.8634486739645285,-0.33907880508797156,0.1488045958984651,0
0.3247504102231792,-0.06987331019553004,-0.012605695556124752,0
-1.1084238366564327,0.18275383707819184,-1.0945357241609712,0
1.3667185220325253,0.7603149924878009,-0.9251388146951688,1
2.016925848830558,-1.5924924287587707,0.24468605679151406,1
0.1465381091384316,-0.2543493646485874,-0.953588673932153,0
0.5061996385352403,1.5082885028322588,0.1626958192286361,0
0.20062888887101743,1.4160914488113983,-0.24680421307921008,0
0.5258262468942213,0.8471441797901297,0.14489578326361133,0
-0.11731195490282424,0.5312424625570235,-0.9616230102591573,0
-0.033205368851068895,1.6554206053909153,0.16087405642244396,0
0.8972534243890298,1.9201333643544252,-0.8885112842576054,0
2.3221174002920035,-0.13845581739803428,0.1641344862768769,1
-1.384447024072539,-0.9835956962620817,1.3552795580293429,1
-0.10173018269107258,-0.2804726228098377,0.2654815571001232,0
-1.1671305303489008,3.1056966805755506,0.32701092110481544,0
1.5763909265346592,-1.5869373162399036,0.8275767470322837,1
-0.5806001378425651,-0.48186023553360574,-1.4166346450281384,0
-1.4271260124946747,-1.4293796164086867,1.7388119868485932,1
0.632517692946409,0.11683416251741659,-1.0649924911489108,0
1.7270862211183151,-1.218183138178785,0.8906906127155676,1
0.6576630973913212,-0.1180110396258221,0.756538035689534,0
0.2036561519110291,-1.9698451734363986,-0.909949034437609,0
0.4058644424044811,0.6124987322069085,1.0212800933685706,1
1.4010577199316385,1.220668393305786,0.5048108806361217,1
-0.8640688008736951,-0.394771390032083,1.9116750545621892,1
-0.10968086536297951,-0.1445403029222632,0.19716269308825873,0
-0.4469631505161644,-0.17297861975689038,-0.10794704161658501,0
-1.154666933197231,0.17330083895790152,-0.5184550444384707,0
-0.3239469688519195,-0.04702750672032761,-1.7600191011428585,0
1.097146605960137,0.7638523853839871,-0.3198450921510203,1
0.5616806835394701,1.2314231924874914,-0.27706901609633205,0
0.6385772224916882,-0.8273493944813721,0.26656723229674967,0
0.14594317419774525,-0.31973118406190154,-1.436385762393964,0
0.5188544434042305,0.8981154353831812,-0.23979339377477485,0
-0.7912288596248095,-1.4384086583590214,0.584077650469932,0
-0.3052786803685833,-1.9905888007006725,0.6843838892506329,0
0.19099616570658762,0.21896478702324657,-1.8777085735921868,0
0.27561445473416524,0.4905335880491474,0.7156070279837717,0
0.31784065993887617,-0.7350555473825542,-0.24743493111879564,0
-0.13589232347536304,-0.5905880554279092,-0.18522192142977648,0
-0.3724827086603996,-0.7731635497560385,-2.387737322566984,0
3.125780087218374,-0.8805045166225406,1.5110823570248064,1
0.898311922044055,0.6888061426808806,0.1804077788090386,0
0.4098291394493859,-1.1958641670688355,-1.5458870996751684,0
-0.2297744069737962,-0.27567599539179255,0.38090517703672483,0
-0.44550719972597086,-0.9191342689110308,0.3498576723417665,0
-0.12843634945519855,-1.472220116357078,1.2371938814945842,1
0.2907674659463743,0.8664950426725184,-0.3112161452622314,0
-1.8597930072736315,-0.531427097218526,0.013864997262238775,0
-1.551996530045254,0.18087313859878226,-0.6478522011389475,0
-0.629231149749211,-1.5253077432084352,0.6060039487270631,0
0.20597324932807914,-0.7548066965796585,-0.7900200495067645,0
